HOUR,YEAR,MONTH,MONTH_NAME,DAY,DAY_OF_WEEK,DAY_NAME,HOUR_OF_DAY,SEASON,IS_WEEKEND,IS_PUBLIC_HOLIDAY,TOTALDEMAND,RRP,ALLSKY_IRRADIANCE,CLRSKY_IRRADIANCE,CLEARNESS_IDX,TEMP_2M,REL_HUMIDITY,WIND_SPEED,CASH_RATE_TARGET,ROOFTOP_SOLAR_MW,RRP_LAG_1H,RRP_LAG_3H,RRP_LAG_24H,SOLAR_LAG_1H,SOLAR_LAG_24H,SOLAR_LAG_168H,SOLAR_ROLLING_6H_MEAN,SOLAR_ROLLING_24H_MAX,SOLAR_ROLLING_24H_MEAN,SOLAR_ROLLING_6H_STD,IS_SOLAR_HOUR,IS_DAWN_DUSK,IS_NIGHT,DATE,day_min,day_max,day_range,RRP_NORM,HOUR_OF_DAY_sin,HOUR_OF_DAY_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos,SEASON_Spring,SEASON_Summer,SEASON_Winter,RRP_NORM_LAG_1H,RRP_NORM_LAG_3H,RRP_NORM_LAG_24H,RRP_NORM_LAG_168H,ROLL_MEAN_24H,ROLL_STD_24H,SOLAR_PRED,PRICE_NORM_PRED,DECISION
2022-12-04 05:00:00,2022,12,December,4,6,Sunday,5,Summer,1,0,6040.858,46.516,98.0,116.35,0.41,17.56,83.35,2.22,3.05,335.326,102.186,130.03,98.34,0.0,107.62,85.28,16.333333333333258,960.67,337.11375000000004,40.00833246549495,0,0,0,2022-12-04,-61.289,227.893,289.182,0.37279291242193496,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,1,0,0.5653014364656168,0.6615868207564787,0.5315807112526906,0.4600062430925243,0.45418309711487104,0.2957418852441724,87.32161,0.5400189,USE
2022-12-04 06:00:00,2022,12,December,4,6,Sunday,6,Summer,1,0,5920.656,-32.717,244.57,316.02,0.48,18.61,78.65,2.22,3.05,1054.393,46.516,111.591,-1.568,98.0,283.67,229.12,57.09499999999992,960.67,335.4845833333333,99.8593518404897,0,0,0,2022-12-04,-61.289,227.893,289.182,0.09880283005166297,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,1,0,0.37279291242193496,0.5978242075924504,0.18639546976329585,0.29183926567733337,0.44756693883025617,0.2957112610593586,231.00726,0.3006626,USE
2022-12-04 07:00:00,2022,12,December,4,6,Sunday,7,Summer,1,0,5748.858,-60.357,390.5,546.42,0.5,19.59,71.95,2.67,3.05,1846.302,-32.717,102.186,-27.56,244.57,498.38,415.88,122.17833333333324,960.67,330.9895833333333,162.69201829428837,0,1,0,2022-12-04,-61.289,227.893,289.182,0.003222883858608081,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,1,0,0.09880283005166297,0.5653014364656168,0.09659230288184141,0.3414634146341464,0.4439172455089382,0.29958991022828774,385.14737,0.11636468,STORE
2022-12-04 08:00:00,2022,12,December,4,6,Sunday,8,Summer,1,0,5535.365,-60.418,598.1,753.8,0.59,20.41,66.03,2.91,3.05,2506.257,-60.357,46.516,-22.399,390.5,682.75,485.45,221.8616666666666,960.67,327.46250000000003,238.45198681635804,0,1,0,2022-12-04,-61.289,227.893,289.182,0.003011944035244248,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0,1,0,0.003222883858608081,0.37279291242193496,0.11442371809710711,0.20560865933806344,0.44002685304963673,0.3048562234233954,590.7423,0.0503445,STORE
2022-12-04 09:00:00,2022,12,December,4,6,Sunday,9,Summer,1,0,5267.708,-61.289,742.1,916.4,0.62,21.12,63.77,3.13,3.05,2950.193,-60.418,-32.717,-16.483,598.1,833.92,581.12,345.5449999999999,960.67,323.63666666666666,287.7278828163884,1,0,0,2022-12-04,-61.289,227.893,289.182,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,1,0,0.003011944035244248,0.09880283005166297,0.13486368175018054,0.12749407328040763,0.43538469579705924,0.31081979459056536,742.1918,0.040212043,STORE
2022-12-04 10:00:00,2022,12,December,4,6,Sunday,10,Summer,1,0,5132.368,-61.216,862.22,1025.18,0.66,21.76,63.75,3.03,3.05,3235.817,-61.289,-60.357,-42.7,742.1,901.85,606.97,489.2483333333333,960.67,321.9854166666667,295.83255171915636,1,0,0,2022-12-04,-61.289,227.893,289.182,0.0002524361820583591,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,1,0,0.0,0.003222883858608081,0.044283132883948965,0.36004926981127294,0.42976537572413503,0.31763356242901325,866.3628,0.0655806,STORE
2022-12-04 11:00:00,2022,12,December,4,6,Sunday,11,Summer,1,0,5077.755,-57.265,938.28,1072.53,0.69,22.21,65.33,2.76,3.05,3372.76,-61.216,-60.418,-55.517,862.22,873.92,652.97,629.295,960.67,324.6670833333333,271.4628002323706,1,0,0,2022-12-04,-61.289,227.893,289.182,0.01391511228223057,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,1,0,0.0002524361820583591,0.003011944035244248,0.0,0.0,0.42793076336155617,0.3200746425173101,927.6564,0.043785684,STORE
2022-12-04 12:00:00,2022,12,December,4,6,Sunday,12,Summer,1,0,4992.727,-8.805,962.45,1056.25,0.71,22.5,64.79,3.07,3.05,3399.53,-57.265,-61.289,-42.597,938.28,960.67,661.6,748.9416666666666,962.45,324.74125,221.60651564578615,1,0,0,2022-12-04,-61.289,227.893,289.182,0.18149124081028556,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,1,0,0.01391511228223057,0.0,0.044639001081424726,0.39245429465709397,0.42851055970664914,0.31927737832797276,971.34216,0.055439394,STORE
2022-12-04 13:00:00,2022,12,December,4,6,Sunday,13,Summer,1,0,4962.35,2.438,902.33,976.9,0.72,22.55,64.32,3.78,3.05,3207.771,-8.805,-61.216,-4.275,962.45,890.7,566.97,834.2466666666666,962.45,325.22583333333336,139.23586688301853,1,0,0,2022-12-04,-61.289,227.893,289.182,0.22036987087716386,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,1,0,0.18149124081028556,0.0002524361820583591,0.17704270072866607,0.6288397128177439,0.43421273636201835,0.3132894087716775,910.9659,0.24673586,STORE
2022-12-04 14:00:00,2022,12,December,4,6,Sunday,14,Summer,1,0,5303.563,38.205,766.17,840.1,0.7,22.41,64.3,4.53,3.05,2773.044,2.438,-57.265,19.058,902.33,788.17,504.05,862.2583333333332,962.45,324.30916666666667,90.65803514672882,1,0,0,2022-12-04,-61.289,227.893,289.182,0.3440532259960855,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,1,0,0.22036987087716386,0.01391511228223057,0.2576589400655765,0.8770870067745992,0.43601803511820575,0.31186465565804844,779.5145,0.3099365,USE
2022-12-04 15:00:00,2022,12,December,4,6,Sunday,15,Summer,1,0,5978.113,43.521,562.2,657.08,0.63,22.06,65.24,5.26,3.05,2161.102,38.205,-8.805,51.272,766.17,629.85,368.12,832.275,962.45,321.4904166666667,149.19609468749172,1,0,0,2022-12-04,-61.289,227.893,289.182,0.3624361128977599,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,1,0,0.3440532259960855,0.18149124081028556,0.36895931009940125,1.0,0.43961779703197695,0.3102106240849648,573.0094,0.4048552,USE
2022-12-04 16:00:00,2022,12,December,4,6,Sunday,16,Summer,1,0,6837.712,76.372,368.48,442.88,0.58,21.43,67.54,5.97,3.05,1413.125,43.521,2.438,72.759,562.2,417.4,219.93,749.985,962.45,319.45208333333335,238.6950388047464,0,1,0,2022-12-04,-61.289,227.893,289.182,0.47603585285391203,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,1,0,0.3624361128977599,0.22036987087716386,0.4431975621300958,0.5583433869620605,0.4393459971485752,0.3102780756574707,368.01855,0.41682753,USE
2022-12-04 17:00:00,2022,12,December,4,6,Sunday,17,Summer,1,0,7540.086,137.677,177.68,220.65,0.49,20.56,71.67,6.44,3.05,639.487,76.372,38.205,127.202,368.48,202.12,92.03,623.2183333333334,962.45,318.43375,310.01157626234976,0,1,0,2022-12-04,-61.289,227.893,289.182,0.6880303753345643,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,1,0,0.47603585285391203,0.3440532259960855,0.6312998172288578,0.7330487383047473,0.4407142592620676,0.31036819067071975,182.11203,0.61898226,SELL
2022-12-04 18:00:00,2022,12,December,4,6,Sunday,18,Summer,1,0,7820.56,227.893,28.77,33.62,0.34,19.62,76.97,6.42,3.05,105.016,137.677,43.521,233.916,177.68,29.33,10.45,467.605,962.45,318.41041666666666,338.68378388992994,0,0,0,2022-12-04,-61.289,227.893,289.182,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,1,0,0.6880303753345643,0.3624361128977599,1.0,0.7770794138242317,0.44307803251647204,0.3120940371895101,30.55164,0.8076644,SELL
2022-12-04 19:00:00,2022,12,December,4,6,Sunday,19,Summer,1,0,7831.637,210.18,0.0,0.0,0.0,19.01,81.13,5.91,3.05,0.129,227.893,76.372,191.442,28.77,0.0,0.0,317.2166666666666,962.45,318.41041666666666,305.7784272748295,0,0,1,2022-12-04,-61.289,227.893,289.182,0.9387479165369905,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,1,0,1.0,0.47603585285391203,0.853251011460338,0.9896314044427198,0.44307803251647204,0.3120940371895101,1.1857214,0.826669,SELL
2022-12-04 20:00:00,2022,12,December,4,6,Sunday,20,Summer,1,0,7642.215,151.423,0.0,0.0,0.0,18.81,82.67,5.49,3.05,0.0,210.18,137.677,144.796,0.0,0.0,0.0,189.52166666666665,962.45,318.41041666666666,231.83333361850455,0,0,1,2022-12-04,-61.289,227.893,289.182,0.7355644542191422,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,0,0.9387479165369905,0.6880303753345643,0.6920876334073861,0.8938505538635463,0.44664040356133256,0.31742195307103155,1.1857214,0.76937073,SELL
2022-12-04 21:00:00,2022,12,December,4,6,Sunday,21,Summer,1,0,7274.159,126.503,0.0,0.0,0.0,18.62,83.72,4.88,3.05,0.0,151.423,227.893,140.529,0.0,0.0,0.0,95.8216666666666,962.45,318.41041666666666,150.3892648318666,0,0,1,2022-12-04,-61.289,227.893,289.182,0.6493903493301796,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,1,0,0.7355644542191422,1.0,0.6773450159449682,0.735697834321823,0.4484519377618224,0.3190037494235447,1.1857214,0.63217163,SELL
2022-12-04 22:00:00,2022,12,December,4,6,Sunday,22,Summer,1,0,7073.528,128.181,0.0,0.0,0.0,18.41,84.72,4.39,3.05,0.0,126.503,210.18,151.061,0.0,0.0,0.0,34.40833333333326,962.45,318.41041666666666,71.12565624772546,0,0,1,2022-12-04,-61.289,227.893,289.182,0.6551929234876307,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,1,0,0.6493903493301796,0.9387479165369905,0.7137334028946251,0.7907973441546937,0.4472871599862062,0.31818163136618616,1.1857214,0.6131359,SELL
2022-12-04 23:00:00,2022,12,December,4,6,Sunday,23,Summer,1,0,6818.113,132.843,0.0,0.0,0.0,18.16,86.15,4.12,3.05,0.0,128.181,151.423,145.542,0.0,0.0,0.0,4.794999999999924,962.45,318.41041666666666,11.745303316776749,0,0,1,2022-12-04,-61.289,227.893,289.182,0.6713142588404534,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,1,0,0.6551929234876307,0.7355644542191422,0.6946650865658028,0.8353257797538196,0.4448479733442481,0.3162688782731231,1.1857214,0.59870446,SELL
2022-12-05 00:00:00,2022,12,December,5,0,Monday,0,Summer,0,0,6575.766,129.783,0.0,0.0,0.0,17.89,87.71,3.94,3.05,0.0,132.843,126.503,144.48,0.0,0.0,0.0,0.0,962.45,318.41041666666666,0.0,0,0,1,2022-12-05,-27.056,170.466,197.52200000000002,0.7940330697340042,0.0,1.0,0.0,1.0,0,1,0,0.6713142588404534,0.6493903493301796,0.7115553526844686,0.5101055702180858,0.44387502218902525,0.3155019290624204,1.1857214,0.40681484,HOLD
2022-12-05 01:00:00,2022,12,December,5,0,Monday,1,Summer,0,0,6198.241,127.297,0.0,0.0,0.0,17.62,89.24,3.83,3.05,0.0,129.783,128.181,141.748,0.0,0.0,0.0,0.0,962.45,318.41041666666666,0.0,0,0,1,2022-12-05,-27.056,170.466,197.52200000000002,0.781447129939956,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,0,0.7940330697340042,0.6551929234876307,0.7021080150216817,0.48345256285595223,0.44731159373275586,0.31897445753808473,1.1857214,0.6619361,SELL
2022-12-05 02:00:00,2022,12,December,5,0,Monday,2,Summer,0,0,5986.16,125.945,0.0,0.0,0.0,17.39,90.58,3.75,3.05,0.0,127.297,132.843,130.03,0.0,0.0,0.0,0.0,962.45,318.41041666666666,0.0,0,0,1,2022-12-05,-27.056,170.466,197.52200000000002,0.7746023227792347,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,0,0.781447129939956,0.6713142588404534,0.6615868207564787,0.46680962633699125,0.45061739018768393,0.32212549986190236,1.1857214,0.63914293,SELL
2022-12-05 03:00:00,2022,12,December,5,0,Monday,3,Summer,0,0,6000.458,118.362,0.0,0.0,0.0,17.17,91.9,3.89,3.05,0.0,125.945,129.783,111.591,0.0,0.0,0.0,0.0,962.45,318.41041666666666,0.0,0,0,1,2022-12-05,-27.056,170.466,197.52200000000002,0.7362116624983546,0.7071067811865475,0.7071067811865476,0.0,1.0,0,1,0,0.7746023227792347,0.7940330697340042,0.5978242075924504,0.4799538130295874,0.4553263694386321,0.32614462079342627,1.1857214,0.64678985,SELL
2022-12-05 04:00:00,2022,12,December,5,0,Monday,4,Summer,0,0,6295.963,128.146,0.0,0.0,0.0,17.0,92.96,4.04,3.05,21.953,118.362,127.297,102.186,0.0,0.0,0.0,0.0,962.45,318.41041666666666,0.0,0,0,1,2022-12-05,-27.056,170.466,197.52200000000002,0.7857453853241664,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,0.7362116624983546,0.781447129939956,0.5653014364656168,0.611308862341992,0.4610925133930448,0.3299743182667852,1.1857214,0.6432141,SELL
2022-12-05 05:00:00,2022,12,December,5,0,Monday,5,Summer,0,0,6799.618,113.588,122.57,123.82,0.51,17.41,90.81,4.13,3.05,361.357,128.146,125.945,46.516,0.0,98.0,58.67,20.428333333333256,962.45,319.43416666666667,50.03899296218576,0,0,0,2022-12-05,-27.056,170.466,197.52200000000002,0.7120422028938548,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,0,0.7857453853241664,0.7746023227792347,0.37279291242193496,0.7819054729823588,0.47027767792881764,0.3360140615667536,112.61399,0.73066807,SELL
2022-12-05 06:00:00,2022,12,December,5,0,Monday,6,Summer,0,0,6986.062,6.416,328.25,330.12,0.65,18.59,83.33,4.58,3.05,1119.306,113.588,118.362,-32.717,122.57,244.57,158.77,75.13666666666659,962.45,322.92083333333335,133.34043297765837,0,0,0,2022-12-05,-27.056,170.466,197.52200000000002,0.16945960449975192,1.0,6.123233995736766e-17,0.0,1.0,0,1,0,0.7120422028938548,0.7362116624983546,0.09880283005166297,0.4323169884706209,0.48441306503181436,0.3388584882336501,318.39954,0.5783455,SELL
2022-12-05 07:00:00,2022,12,December,5,0,Monday,7,Summer,0,0,6698.051,-2.151,533.22,534.05,0.69,20.0,75.68,5.02,3.05,1996.043,6.416,128.146,-60.357,328.25,390.5,275.42,164.00666666666658,962.45,328.8675,221.67810696293165,0,1,0,2022-12-05,-27.056,170.466,197.52200000000002,0.1260872206640273,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,0,0.16945960449975192,0.7857453853241664,0.003222883858608081,0.18968780386164738,0.48735709730048465,0.33565439907735706,507.13187,0.16451544,STORE
2022-12-05 08:00:00,2022,12,December,5,0,Monday,8,Summer,0,0,6282.616,-27.056,743.88,753.28,0.74,21.4,70.26,4.77,3.05,2763.649,-2.151,113.588,-60.418,533.22,598.1,403.17,287.9866666666666,962.45,334.94166666666666,304.24811228119125,0,1,0,2022-12-05,-27.056,170.466,197.52200000000002,0.0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,1,0,0.1260872206640273,0.7120422028938548,0.003011944035244248,0.3802264203361578,0.4924764446673772,0.32881672846874316,725.6243,0.11868103,STORE
2022-12-05 09:00:00,2022,12,December,5,0,Monday,9,Summer,0,0,6033.688,14.815,890.35,909.75,0.75,22.68,67.24,3.8,3.05,3295.083,-27.056,6.416,-61.289,743.88,742.1,545.17,436.3783333333333,962.45,341.11875000000003,349.46224799921896,1,0,0,2022-12-05,-27.056,170.466,197.52200000000002,0.21198145016757625,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,1,0,0.0,0.16945960449975192,0.0,0.03691484928462283,0.492350946999242,0.3290121786011819,889.4235,0.04918125,STORE
2022-12-05 10:00:00,2022,12,December,5,0,Monday,10,Summer,0,0,5953.981,0.07,1009.17,1013.45,0.77,24.05,61.91,3.21,3.05,3594.03,14.815,-2.151,-61.216,890.35,862.22,705.47,604.5733333333333,1009.17,347.2416666666666,340.1606118683743,1,0,0,2022-12-05,-27.056,170.466,197.52200000000002,0.13733153775275664,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,1,0,0.21198145016757625,0.1260872206640273,0.0002524361820583591,0.0,0.501183507422891,0.3178769638341021,1001.04517,0.16938818,STORE
2022-12-05 11:00:00,2022,12,December,5,0,Monday,11,Summer,0,0,6147.658,7.518,1042.12,1057.28,0.76,25.55,55.73,2.53,3.05,3597.968,0.07,-27.056,-57.265,1009.17,938.28,779.12,757.8316666666666,1042.12,351.5683333333333,281.6868406877858,1,0,0,2022-12-05,-27.056,170.466,197.52200000000002,0.17503872986300256,0.258819045102521,-0.9659258262890682,0.0,1.0,0,1,0,0.13733153775275664,0.0,0.01391511228223057,0.10886060563967208,0.5068951366550035,0.3096088659998645,1024.9257,0.13588737,STORE
2022-12-05 12:00:00,2022,12,December,5,0,Monday,12,Summer,0,0,6495.626,31.945,983.2,1036.15,0.73,26.75,51.41,2.06,3.05,3354.566,7.518,14.815,-8.805,1042.12,962.45,860.75,866.9899999999999,1042.12,352.43291666666664,195.70110270511708,1,0,0,2022-12-05,-27.056,170.466,197.52200000000002,0.29870596693026596,1.2246467991473532e-16,-1.0,0.0,1.0,0,1,0,0.17503872986300256,0.21198145016757625,0.18149124081028556,0.1217530212529517,0.513608620720869,0.30005388047240866,974.7676,0.18859735,STORE
2022-12-05 13:00:00,2022,12,December,5,0,Monday,13,Summer,0,0,7028.489,47.269,897.97,952.22,0.71,27.3,49.99,2.2,3.05,2916.87,31.945,0.07,2.438,983.2,902.33,808.33,927.7816666666664,1042.12,352.25125,108.51561646447544,1,0,0,2022-12-05,-27.056,170.466,197.52200000000002,0.37628719838802765,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,1,0,0.29870596693026596,0.13733153775275664,0.22036987087716386,0.003802611473815706,0.5184925676425348,0.2953297599336999,885.5525,0.36255744,USE
2022-12-05 14:00:00,2022,12,December,5,0,Monday,14,Summer,0,0,7967.877,130.053,717.12,811.1,0.65,27.4,50.3,2.5,3.05,2126.184,47.269,7.518,38.205,897.97,766.17,695.28,923.3216666666668,1042.12,350.2075,117.74324633143574,1,0,0,2022-12-05,-27.056,170.466,197.52200000000002,0.7954000060752726,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,1,0,0.37628719838802765,0.17503872986300256,0.3440532259960855,0.23254097791359912,0.5249891229554874,0.29015622797361496,723.911,0.45869896,USE
2022-12-05 15:00:00,2022,12,December,5,0,Monday,15,Summer,0,0,8660.528,59.086,464.75,624.28,0.52,26.82,52.81,2.79,3.05,1527.928,130.053,31.945,43.521,717.12,562.2,556.6,852.3883333333333,1042.12,346.1470833333333,222.8582402709524,1,0,0,2022-12-05,-27.056,170.466,197.52200000000002,0.43611344559087084,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,0,0.7954000060752726,0.29870596693026596,0.3624361128977599,0.3354285317405195,0.5437952387921202,0.2925361969134623,463.89624,0.7392765,SELL
2022-12-05 16:00:00,2022,12,December,5,0,Monday,16,Summer,0,0,9200.132,109.75,278.25,409.12,0.44,25.22,60.5,2.7,3.05,938.28,59.086,47.269,76.372,464.75,368.48,332.95,730.5683333333333,1042.12,342.3875,304.74337947963073,0,1,0,2022-12-05,-27.056,170.466,197.52200000000002,0.6926114559390852,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,1,0,0.43611344559087084,0.37628719838802765,0.47603585285391203,0.329073482428115,0.5468651276543333,0.2909324487876609,287.90152,0.55696344,SELL
2022-12-05 17:00:00,2022,12,December,5,0,Monday,17,Summer,0,0,9478.246,109.675,116.05,190.88,0.32,23.13,72.36,1.94,3.05,389.323,109.75,130.053,137.677,278.25,177.68,148.95,576.2233333333332,1042.12,339.81958333333336,346.98031746291764,0,1,0,2022-12-05,-27.056,170.466,197.52200000000002,0.6922317513998439,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,1,0,0.6926114559390852,0.7954000060752726,0.6880303753345643,0.37677976107792743,0.5558891111162154,0.2919968504746538,104.56903,0.71321064,SELL
2022-12-05 18:00:00,2022,12,December,5,0,Monday,18,Summer,0,0,9250.194,14.624,13.75,26.7,0.16,21.54,84.55,1.0,3.05,67.712,109.675,59.086,227.893,116.05,28.77,17.52,414.64833333333326,1042.12,339.19375,345.27787745042104,0,0,0,2022-12-05,-27.056,170.466,197.52200000000002,0.21101446927430867,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,0,0.6922317513998439,0.43611344559087084,1.0,0.743766495346576,0.5560641684522687,0.2920807632631087,10.319092,0.7711752,SELL
2022-12-05 19:00:00,2022,12,December,5,0,Monday,19,Summer,0,0,8911.241,170.466,0.0,0.0,0.0,20.74,91.81,1.14,3.05,0.186,14.624,109.75,210.18,13.75,0.0,0.0,264.9866666666666,1042.12,339.19375,282.8518281126513,0,0,1,2022-12-05,-27.056,170.466,197.52200000000002,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,1,0,0.21101446927430867,0.6926114559390852,0.9387479165369905,0.8800006945409085,0.5231897713386983,0.2842380975970959,1.1857214,0.4400164,HOLD
2022-12-05 20:00:00,2022,12,December,5,0,Monday,20,Summer,0,0,8447.355,134.083,0.0,0.0,0.0,20.59,93.69,1.08,3.05,0.0,170.466,109.675,151.423,0.0,0.0,0.0,145.46666666666658,1042.12,339.19375,189.79409017846015,0,0,1,2022-12-05,-27.056,170.466,197.52200000000002,0.8158027966504997,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0,1.0,0.6922317513998439,0.7355644542191422,0.6442214196416169,0.5257419414829904,0.2883764830357735,1.1857214,0.71812683,SELL
2022-12-05 21:00:00,2022,12,December,5,0,Monday,21,Summer,0,0,8022.038,128.563,0.0,0.0,0.0,20.43,93.65,0.7,3.05,0.0,134.083,14.624,126.503,0.0,0.0,0.0,68.00833333333325,1042.12,339.19375,112.5423716502807,0,0,1,2022-12-05,-27.056,170.466,197.52200000000002,0.7878565425623474,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,1,0,0.8158027966504997,0.21101446927430867,0.6493903493301796,0.6664380469509654,0.5290852057509635,0.2913644410081868,1.1857214,0.6783277,SELL
2022-12-05 22:00:00,2022,12,December,5,0,Monday,22,Summer,0,0,7757.566,140.11,0.0,0.0,0.0,20.19,94.61,0.4,3.05,0.0,128.563,170.466,128.181,0.0,0.0,0.0,21.63333333333326,1042.12,339.19375,46.58037855868239,0,0,1,2022-12-05,-27.056,170.466,197.52200000000002,0.8463158534239225,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,1,0,0.7878565425623474,1.0,0.6551929234876307,0.6596662730934852,0.5348546304689705,0.2951959459069735,1.1857214,0.68067956,SELL
2022-12-05 23:00:00,2022,12,December,5,0,Monday,23,Summer,0,0,7420.257,165.565,0.0,0.0,0.0,19.89,95.88,0.59,3.05,0.0,140.11,134.083,132.843,0.0,0.0,0.0,2.291666666666591,1042.12,339.19375,5.613413994198575,0,0,1,2022-12-05,-27.056,170.466,197.52200000000002,0.9751875740423851,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,1,0,0.8463158534239225,0.8158027966504997,0.6713142588404534,1.0,0.5428180858829826,0.3011022979959961,1.1857214,0.768967,SELL
2022-12-06 00:00:00,2022,12,December,6,1,Tuesday,0,Summer,0,0,7079.479,169.006,0.0,0.0,0.0,19.63,96.17,1.19,3.05,0.0,165.565,128.563,129.783,0.0,0.0,0.0,0.0,1042.12,339.19375,0.0,0,0,1,2022-12-06,25.858,203.174,177.316,0.8073044733695774,0.0,1.0,0.7818314824680298,0.6234898018587336,0,1,0,0.9751875740423851,0.7878565425623474,0.7940330697340042,0.7680612660938935,0.5554794740163965,0.3128983936057358,1.1857214,0.61273205,SELL
2022-12-06 01:00:00,2022,12,December,6,1,Tuesday,1,Summer,0,0,6589.012,135.604,0.0,0.0,0.0,19.46,96.34,2.71,3.05,0.0,169.006,140.11,127.297,0.0,0.0,0.0,0.0,1042.12,339.19375,0.0,0,0,1,2022-12-06,25.858,203.174,177.316,0.6189289178641522,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,0.8073044733695774,0.8463158534239225,0.781447129939956,0.5992012614763399,0.5560324491678788,0.31334971310003745,1.1857214,0.72190106,SELL
2022-12-06 02:00:00,2022,12,December,6,1,Tuesday,2,Summer,0,0,6303.784,127.199,0.0,0.0,0.0,19.26,95.36,4.74,3.05,0.0,135.604,165.565,125.945,0.0,0.0,0.0,0.0,1042.12,339.19375,0.0,0,0,1,2022-12-06,25.858,203.174,177.316,0.5715276681179363,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,0.6189289178641522,0.9751875740423851,0.7746023227792347,0.47207608156368047,0.5492608569980536,0.31000481500550087,1.1857214,0.5747609,SELL
2022-12-06 03:00:00,2022,12,December,6,1,Tuesday,3,Summer,0,0,6286.183,129.787,0.0,0.0,0.0,18.62,92.81,6.05,3.05,0.0,127.199,169.006,118.362,0.0,0.0,0.0,0.0,1042.12,339.19375,0.0,0,0,1,2022-12-06,25.858,203.174,177.316,0.5861230796995195,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,1,0,0.5715276681179363,0.8073044733695774,0.7362116624983546,0.4790711840095102,0.5407994130538328,0.30633651518932503,1.1857214,0.48619154,HOLD
2022-12-06 04:00:00,2022,12,December,6,1,Tuesday,4,Summer,0,0,6532.472,158.705,0.0,0.0,0.0,18.04,89.1,6.08,3.05,18.586,129.787,135.604,128.146,0.0,0.0,0.0,0.0,1042.12,339.19375,0.0,0,0,1,2022-12-06,25.858,203.174,177.316,0.7492104491416455,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,0.5861230796995195,0.6189289178641522,0.7857453853241664,0.5869696567782249,0.5345457221038813,0.3036944311163637,1.1857214,0.54512304,HOLD
2022-12-06 05:00:00,2022,12,December,6,1,Tuesday,5,Summer,0,0,6990.801,145.49,86.85,116.75,0.36,17.93,86.84,5.57,3.05,335.828,158.705,127.199,113.588,0.0,122.57,111.7,14.474999999999923,1042.12,337.7054166666666,35.45636402683629,0,0,0,2022-12-06,25.858,203.174,177.316,0.6746824877619617,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,0,0.7492104491416455,0.5715276681179363,0.7120422028938548,0.8183533017964247,0.5330234330962763,0.3024696269189743,76.3439,0.733651,SELL
